r_id,monkey_name,func_id,game_n,min_distance,max_distance,correct_distance,Current_time,screen_w,screen_h,width,height,level,n,x_curr,y_curr,x_next,y_next,x_pred,y_pred,correct,attempt_number,dist_from_prev,dist_from_true,RT,total_correct,guess_number,func.type,mode,phase,Unnamed: 0
14903247,BP24,triangle_1.0,21,24.733732869290428,2000,66,Wed Apr 17 10:59:13 2024,1536,864,1536,864,,3,645.0643687505209,325.5346203076752,890.9356312494785,325.53462030767514,705.0,289.0,0.0,1.0,70.0,189.0,1.0772342681884766,1.0,2.0,triangle_1,test,test_and_train_2,282.0
14903247,BP24,triangle_1.0,21,24.733732869290428,2000,66,Wed Apr 17 10:59:15 2024,1536,864,1536,864,,4,890.9356312494785,325.53462030767514,767.9999999999999,538.4653796923249,639.0,284.0,0.0,1.0,255.0,285.0,0.0837965011596679,1.0,3.0,triangle_1,test,test_and_train_2,283.0
14903247,BP24,triangle_1.0,21,24.733732869290428,2000,66,Wed Apr 17 10:59:17 2024,1536,864,1536,864,,5,767.9999999999999,538.4653796923249,645.0643687505208,325.53462030767554,639.0,293.0,1.0,1.0,277.0,33.0,0.1695880889892578,2.0,4.0,triangle_1,test,test_and_train_2,284.0
14903247,BP24,triangle_1.0,21,24.733732869290428,2000,66,Wed Apr 17 10:59:19 2024,1536,864,1536,864,,6,645.0643687505208,325.53462030767554,890.9356312494784,325.5346203076749,660.0,288.0,0.0,1.0,40.0,234.0,0.042356252670288,2.0,5.0,triangle_1,test,test_and_train_2,285.0
14903247,BP24,triangle_1.0,21,24.733732869290428,2000,66,Wed Apr 17 10:59:21 2024,1536,864,1536,864,,7,890.9356312494784,325.5346203076749,768.0000000000002,538.4653796923249,665.0,346.0,0.0,1.0,227.0,218.0,0.0854928493499755,2.0,6.0,triangle_1,test,test_and_train_2,286.0
14903247,BP24,triangle_1.0,21,24.733732869290428,2000,66,Wed Apr 17 10:59:23 2024,1536,864,1536,864,,8,768.0000000000002,538.4653796923249,645.0643687505211,325.53462030767554,656.0,340.0,1.0,1.0,228.0,18.0,0.1686806678771972,3.0,7.0,triangle_1,test,test_and_train_2,287.0
14903247,BP24,triangle_1.0,21,24.733732869290428,2000,66,Wed Apr 17 10:59:26 2024,1536,864,1536,864,,9,645.0643687505211,325.53462030767554,890.9356312494788,325.53462030767537,636.0,277.0,0.0,1.0,49.0,260.0,0.7894201278686523,3.0,8.0,triangle_1,test,test_and_train_2,288.0
14903247,BP24,triangle_1.0,21,24.733732869290428,2000,66,Wed Apr 17 10:59:28 2024,1536,864,1536,864,,10,890.9356312494788,325.53462030767537,767.9999999999998,538.4653796923249,628.0,261.0,0.0,1.0,271.0,311.0,0.2077140808105468,3.0,9.0,triangle_1,test,test_and_train_2,289.0
14903247,BP24,triangle_1.0,21,24.733732869290428,2000,66,Wed Apr 17 10:59:29 2024,1536,864,1536,864,,11,767.9999999999998,538.4653796923249,645.0643687505213,325.53462030767514,655.0,306.0,1.0,1.0,258.0,22.0,0.2496635913848877,4.0,10.0,triangle_1,test,test_and_train_2,290.0
14903247,BP24,triangle_1.0,21,24.733732869290428,2000,66,Wed Apr 17 10:59:32 2024,1536,864,1536,864,,12,645.0643687505213,325.53462030767514,890.935631249479,325.53462030767577,659.0,277.0,0.0,1.0,50.0,237.0,0.4996993541717529,4.0,11.0,triangle_1,test,test_and_train_2,291.0
14903247,BP24,triangle_1.0,21,24.733732869290428,2000,66,Wed Apr 17 10:59:34 2024,1536,864,1536,864,,13,890.935631249479,325.53462030767577,767.9999999999993,538.4653796923249,682.0,196.0,0.0,1.0,246.0,353.0,0.2911467552185058,4.0,12.0,triangle_1,test,test_and_train_2,292.0
14903247,BP24,radial_1.0,22,24.733732869290428,2000,66,Wed Apr 17 10:59:37 2024,1536,864,1536,864,,0,768.0000000000001,428.3673677362236,1001.7289344901436,351.2093594366973,,,,,,,,,,radial_1,test,test_and_train_2,293.0
14903247,BP24,radial_1.0,22,24.733732869290428,2000,66,Wed Apr 17 10:59:38 2024,1536,864,1536,864,,1,1001.7289344901436,351.2093594366973,768.0000000000001,428.3673677362236,,,,,,,,,,radial_1,test,test_and_train_2,294.0
14903247,BP24,radial_1.0,22,24.733732869290428,2000,66,Wed Apr 17 10:59:48 2024,1536,864,1536,864,,2,768.0000000000001,428.3673677362236,1008.9941990176964,478.4110396884951,474.0,575.0,0.0,1.0,329.0,544.0,8.145396709442139,0.0,1.0,radial_1,test,test_and_train_2,295.0
14903247,BP24,radial_1.0,22,24.733732869290428,2000,66,Wed Apr 17 10:59:50 2024,1536,864,1536,864,,3,1008.9941990176964,478.4110396884951,768.0000000000001,428.3673677362236,787.0,410.0,1.0,1.0,232.0,26.0,0.3372087478637695,1.0,2.0,radial_1,test,test_and_train_2,296.0
14903247,BP24,radial_1.0,22,24.733732869290428,2000,66,Wed Apr 17 10:59:52 2024,1536,864,1536,864,,4,768.0000000000001,428.3673677362236,951.6852625378722,592.2035584543937,794.0,445.0,0.0,1.0,31.0,216.0,0.0851709842681884,1.0,3.0,radial_1,test,test_and_train_2,297.0
14903247,BP24,radial_1.0,22,24.733732869290428,2000,66,Wed Apr 17 10:59:54 2024,1536,864,1536,864,,5,951.6852625378722,592.2035584543937,768.0000000000001,428.3673677362236,776.0,410.0,1.0,1.0,253.0,20.0,0.1662163734436035,2.0,4.0,radial_1,test,test_and_train_2,298.0
14903247,BP24,radial_1.0,22,24.733732869290428,2000,66,Wed Apr 17 10:59:56 2024,1536,864,1536,864,,6,768.0000000000001,428.3673677362236,845.1580082995264,662.0963022263671,767.0,384.0,0.0,1.0,44.0,289.0,0.1258459091186523,2.0,5.0,radial_1,test,test_and_train_2,299.0
14903247,BP24,radial_1.0,22,24.733732869290428,2000,66,Wed Apr 17 10:59:57 2024,1536,864,1536,864,,7,845.1580082995264,662.0963022263671,768.0000000000001,428.3673677362236,786.0,420.0,1.0,1.0,249.0,20.0,0.1263055801391601,3.0,6.0,radial_1,test,test_and_train_2,300.0
14903247,BP24,radial_1.0,22,24.733732869290428,2000,66,Wed Apr 17 11:00:01 2024,1536,864,1536,864,,8,768.0000000000001,428.3673677362236,717.9563280477286,669.3615667539199,254.0,574.0,0.0,1.0,534.0,474.0,1.493342638015747,3.0,7.0,radial_1,test,test_and_train_2,301.0
14903247,BP24,radial_1.0,22,24.733732869290428,2000,66,Wed Apr 17 11:00:02 2024,1536,864,1536,864,,9,717.9563280477286,669.3615667539199,768.0000000000001,428.3673677362236,759.0,414.0,1.0,1.0,259.0,17.0,0.1263813972473144,4.0,8.0,radial_1,test,test_and_train_2,302.0
14903247,BP24,radial_1.0,22,24.733732869290428,2000,66,Wed Apr 17 11:00:11 2024,1536,864,1536,864,,10,768.0000000000001,428.3673677362236,604.1638092818301,612.0526302740957,780.0,461.0,0.0,1.0,35.0,232.0,6.25566291809082,4.0,9.0,radial_1,test,test_and_train_2,303.0
14903247,BP24,radial_1.0,22,24.733732869290428,2000,66,Wed Apr 17 11:00:12 2024,1536,864,1536,864,,11,604.1638092818301,612.0526302740957,768.0000000000001,428.3673677362236,758.0,403.0,1.0,1.0,260.0,27.0,0.2105038166046142,5.0,10.0,radial_1,test,test_and_train_2,304.0
14903247,BP24,radial_1.0,22,24.733732869290428,2000,66,Wed Apr 17 11:00:16 2024,1536,864,1536,864,,12,768.0000000000001,428.3673677362236,534.2710655098565,505.52537603575,779.0,391.0,0.0,1.0,39.0,270.0,1.6963891983032229,5.0,11.0,radial_1,test,test_and_train_2,305.0
14903247,BP24,radial_1.0,22,24.733732869290428,2000,66,Wed Apr 17 11:00:17 2024,1536,864,1536,864,,13,534.2710655098565,505.52537603575,768.0000000000001,428.3673677362236,779.0,431.0,1.0,1.0,256.0,11.0,0.0850627422332763,6.0,12.0,radial_1,test,test_and_train_2,306.0
14903247,BP24,hexagon.0,44,24.733732869290428,2000,66,Wed Apr 17 11:14:51 2024,1536,864,1536,864,,0,645.0809087910241,219.09788880586143,890.9190912089756,219.09788880586143,,,,,,,,,,hexagon,test,test_and_train_2,580.0
14903247,BP24,hexagon.0,44,24.733732869290428,2000,66,Wed Apr 17 11:14:52 2024,1536,864,1536,864,,1,890.9190912089756,219.09788880586143,1013.8381824179512,432.0000000000005,,,,,,,,,,hexagon,test,test_and_train_2,581.0
14903247,BP24,hexagon.0,44,24.733732869290428,2000,66,Wed Apr 17 11:15:08 2024,1536,864,1536,864,,2,1013.8381824179512,432.0000000000005,890.9190912089757,644.9021111941395,438.0,702.0,0.0,1.0,636.0,457.0,13.525763750076294,0.0,1.0,hexagon,test,test_and_train_2,582.0
14903247,BP24,hexagon.0,44,24.733732869290428,2000,66,Wed Apr 17 11:15:11 2024,1536,864,1536,864,,3,890.9190912089757,644.9021111941395,645.0809087910241,644.9021111941395,1037.0,418.0,0.0,1.0,270.0,453.0,0.9522271156311036,0.0,2.0,hexagon,test,test_and_train_2,583.0
14903247,BP24,hexagon.0,44,24.733732869290428,2000,66,Wed Apr 17 11:15:13 2024,1536,864,1536,864,,4,645.0809087910241,644.9021111941395,522.1618175820481,432.0000000000005,999.0,410.0,0.0,1.0,425.0,477.0,0.1659636497497558,0.0,3.0,hexagon,test,test_and_train_2,584.0
14903247,BP24,hexagon.0,44,24.733732869290428,2000,66,Wed Apr 17 11:15:15 2024,1536,864,1536,864,,5,522.1618175820481,432.0000000000005,645.0809087910237,219.09788880586143,1010.0,413.0,0.0,1.0,488.0,413.0,0.0422141551971435,0.0,4.0,hexagon,test,test_and_train_2,585.0
14903247,BP24,hexagon.0,44,24.733732869290428,2000,66,Wed Apr 17 11:15:27 2024,1536,864,1536,864,,6,645.0809087910237,219.09788880586143,890.9190912089753,219.09788880586115,512.0,442.0,0.0,1.0,260.0,440.0,9.515451669692991,0.0,5.0,hexagon,test,test_and_train_2,586.0
14903247,BP24,hexagon.0,44,24.733732869290428,2000,66,Wed Apr 17 11:15:29 2024,1536,864,1536,864,,7,890.9190912089753,219.09788880586115,1013.8381824179514,432.00000000000006,654.0,196.0,0.0,1.0,238.0,430.0,0.0423924922943115,0.0,6.0,hexagon,test,test_and_train_2,587.0
14903247,BP24,hexagon.0,44,24.733732869290428,2000,66,Wed Apr 17 11:15:31 2024,1536,864,1536,864,,8,1013.8381824179514,432.00000000000006,890.9190912089759,644.9021111941391,645.0,210.0,0.0,1.0,430.0,500.0,0.2906014919281006,0.0,7.0,hexagon,test,test_and_train_2,588.0
14903247,BP24,hexagon.0,44,24.733732869290428,2000,66,Wed Apr 17 11:15:33 2024,1536,864,1536,864,,9,890.9190912089759,644.9021111941391,645.0809087910243,644.9021111941394,626.0,201.0,0.0,1.0,517.0,444.0,0.0438899993896484,0.0,8.0,hexagon,test,test_and_train_2,589.0
14903247,BP24,hexagon.0,44,24.733732869290428,2000,66,Wed Apr 17 11:15:36 2024,1536,864,1536,864,,10,645.0809087910243,644.9021111941394,522.1618175820486,432.0000000000001,1018.0,489.0,0.0,1.0,404.0,499.0,0.2922253608703613,0.0,9.0,hexagon,test,test_and_train_2,590.0
14903247,BP24,hexagon.0,44,24.733732869290428,2000,66,Wed Apr 17 11:15:38 2024,1536,864,1536,864,,11,522.1618175820486,432.0000000000001,645.0809087910245,219.0978888058613,1014.0,422.0,0.0,1.0,492.0,421.0,0.125540018081665,0.0,10.0,hexagon,test,test_and_train_2,591.0
14903247,BP24,hexagon.0,44,24.733732869290428,2000,66,Wed Apr 17 11:15:39 2024,1536,864,1536,864,,12,645.0809087910245,219.0978888058613,890.919091208976,219.09788880586163,906.0,216.0,1.0,1.0,261.0,15.0,0.0861349105834961,1.0,11.0,hexagon,test,test_and_train_2,592.0
14903247,BP24,hexagon.0,44,24.733732869290428,2000,66,Wed Apr 17 11:15:43 2024,1536,864,1536,864,,13,890.919091208976,219.09788880586163,1013.8381824179514,432.0000000000008,228.0,415.0,0.0,1.0,691.0,786.0,1.824012279510498,1.0,12.0,hexagon,test,test_and_train_2,593.0
14903247,BP24,zigzag_1.0,46,24.733732869290428,2000,66,Wed Apr 17 11:16:19 2024,1536,864,1536,864,,0,1135.1999999999948,486.5310707919623,1090.9918006050866,400.9828625287488,,,,,,,,,,zigzag_1,test,test_and_train_2,607.0
14903247,BP24,zigzag_1.0,46,24.733732869290428,2000,66,Wed Apr 17 11:16:20 2024,1536,864,1536,864,,1,1090.9918006050866,400.9828625287488,1046.7836012101789,315.43465426553496,,,,,,,,,,zigzag_1,test,test_and_train_2,608.0
14903247,BP24,zigzag_1.0,46,24.733732869290428,2000,66,Wed Apr 17 11:16:22 2024,1536,864,1536,864,,2,1046.7836012101789,315.43465426553496,1017.5518006050878,407.18629002299895,1021.0,216.0,0.0,1.0,103.0,191.0,0.1666421890258789,0.0,1.0,zigzag_1,test,test_and_train_2,609.0
14903247,BP24,zigzag_1.0,46,24.733732869290428,2000,66,Wed Apr 17 11:16:27 2024,1536,864,1536,864,,3,1017.5518006050878,407.18629002299895,988.3199999999968,498.9379257804629,986.0,529.0,1.0,1.0,126.0,30.0,3.5682504177093506,1.0,2.0,zigzag_1,test,test_and_train_2,610.0
14903247,BP24,zigzag_1.0,46,24.733732869290428,2000,66,Wed Apr 17 11:16:32 2024,1536,864,1536,864,,4,988.3199999999968,498.9379257804629,944.1118006050888,413.38971751724927,410.0,547.0,0.0,1.0,580.0,551.0,2.9025065898895264,1.0,3.0,zigzag_1,test,test_and_train_2,611.0
14903247,BP24,zigzag_1.0,46,24.733732869290428,2000,66,Wed Apr 17 11:16:38 2024,1536,864,1536,864,,5,944.1118006050888,413.38971751724927,899.9036012101808,327.84150925403554,872.0,421.0,0.0,1.0,73.0,97.0,3.480609655380249,1.0,4.0,zigzag_1,test,test_and_train_2,612.0
14903247,BP24,zigzag_1.0,46,24.733732869290428,2000,66,Wed Apr 17 11:16:41 2024,1536,864,1536,864,,6,899.9036012101808,327.84150925403554,870.6718006050899,419.59314501149953,751.0,312.0,0.0,1.0,150.0,161.0,0.9120545387268066,1.0,5.0,zigzag_1,test,test_and_train_2,613.0
14903247,BP24,zigzag_1.0,46,24.733732869290428,2000,66,Wed Apr 17 11:16:43 2024,1536,864,1536,864,,7,870.6718006050899,419.59314501149953,841.4399999999989,511.34478076896346,747.0,410.0,0.0,1.0,124.0,139.0,0.1687884330749511,1.0,6.0,zigzag_1,test,test_and_train_2,614.0
14903247,BP24,zigzag_1.0,46,24.733732869290428,2000,66,Wed Apr 17 11:16:45 2024,1536,864,1536,864,,8,841.4399999999989,511.34478076896346,797.2318006050908,425.79657250574985,739.0,644.0,0.0,1.0,168.0,226.0,0.2096011638641357,1.0,7.0,zigzag_1,test,test_and_train_2,615.0
14903247,BP24,zigzag_1.0,46,24.733732869290428,2000,66,Wed Apr 17 11:16:47 2024,1536,864,1536,864,,9,797.2318006050908,425.79657250574985,753.0236012101827,340.2483642425361,777.0,380.0,1.0,1.0,50.0,46.0,0.2926726341247558,2.0,8.0,zigzag_1,test,test_and_train_2,616.0
14903247,BP24,zigzag_1.0,46,24.733732869290428,2000,66,Wed Apr 17 11:17:02 2024,1536,864,1536,864,,10,753.0236012101827,340.2483642425361,723.7918006050918,432.00000000000006,731.0,325.0,0.0,1.0,27.0,107.0,12.42409372329712,2.0,9.0,zigzag_1,test,test_and_train_2,617.0
14903247,BP24,zigzag_1.0,46,24.733732869290428,2000,66,Wed Apr 17 11:17:05 2024,1536,864,1536,864,,11,723.7918006050918,432.00000000000006,694.560000000001,523.751635757464,111.0,556.0,0.0,1.0,625.0,584.0,1.4080545902252195,2.0,10.0,zigzag_1,test,test_and_train_2,618.0
14903247,BP24,zigzag_1.0,46,24.733732869290428,2000,66,Wed Apr 17 11:17:07 2024,1536,864,1536,864,,12,694.560000000001,523.751635757464,650.3518006050929,438.2034274942503,671.0,608.0,0.0,1.0,87.0,171.0,0.2492218017578125,2.0,11.0,zigzag_1,test,test_and_train_2,619.0
14903247,BP24,zigzag_1.0,46,24.733732869290428,2000,66,Wed Apr 17 11:17:09 2024,1536,864,1536,864,,13,650.3518006050929,438.2034274942503,606.1436012101849,352.6552192310367,581.0,387.0,1.0,1.0,86.0,43.0,0.1669414043426513,3.0,12.0,zigzag_1,test,test_and_train_2,620.0
26960974,BP24,zigzag_widening.0,6,24.733732869290428,2000,66,Tue Apr 16 12:12:40 2024,1536,864,1536,864,,0,958.7135135064472,598.2286777742133,908.6726968664696,621.4103108232083,,,,,,,,,,zigzag_widening,test,test_and_train_2,
26960974,BP24,zigzag_widening.0,6,24.733732869290428,2000,66,Tue Apr 16 12:12:41 2024,1536,864,1536,864,,1,908.6726968664696,621.4103108232083,935.9508108513498,562.6647789144711,,,,,,,,,,zigzag_widening,test,test_and_train_2,
26960974,BP24,zigzag_widening.0,6,24.733732869290428,2000,66,Tue Apr 16 12:12:43 2024,1536,864,1536,864,,2,935.9508108513498,562.6647789144711,871.8520068250343,600.7422601375993,913.0,500.0,0.0,1.0,67.0,109.0,0.1668932437896728,0.0,1.0,zigzag_widening,test,test_and_train_2,
26960974,BP24,zigzag_widening.0,6,24.733732869290428,2000,66,Tue Apr 16 12:12:46 2024,1536,864,1536,864,,3,871.8520068250343,600.7422601375993,913.1881081962524,527.1008800547289,861.0,643.0,0.0,1.0,44.0,127.0,0.2507627010345459,0.0,2.0,zigzag_widening,test,test_and_train_2,
26960974,BP24,zigzag_widening.0,6,24.733732869290428,2000,66,Tue Apr 16 12:12:48 2024,1536,864,1536,864,,4,913.1881081962524,527.1008800547289,835.0313167835992,580.0742094519903,868.0,397.0,0.0,1.0,138.0,186.0,0.1681623458862304,0.0,3.0,zigzag_widening,test,test_and_train_2,
26960974,BP24,zigzag_widening.0,6,24.733732869290428,2000,66,Tue Apr 16 12:12:50 2024,1536,864,1536,864,,5,835.0313167835992,580.0742094519903,890.425405541155,491.5369811949868,787.0,616.0,0.0,1.0,60.0,162.0,0.1273107528686523,0.0,4.0,zigzag_widening,test,test_and_train_2,
26960974,BP24,zigzag_widening.0,6,24.733732869290428,2000,66,Tue Apr 16 12:12:53 2024,1536,864,1536,864,,6,890.425405541155,491.5369811949868,798.210626742164,559.4061587663814,860.0,403.0,0.0,1.0,94.0,168.0,0.1686668395996093,0.0,5.0,zigzag_widening,test,test_and_train_2,
26960974,BP24,zigzag_widening.0,6,24.733732869290428,2000,66,Tue Apr 16 12:12:55 2024,1536,864,1536,864,,7,798.210626742164,559.4061587663814,867.6627028860576,455.9730823352447,755.0,505.0,0.0,1.0,69.0,123.0,0.168116807937622,0.0,6.0,zigzag_widening,test,test_and_train_2,
26960974,BP24,zigzag_widening.0,6,24.733732869290428,2000,66,Tue Apr 16 12:13:01 2024,1536,864,1536,864,,8,867.6627028860576,455.9730823352447,761.3899367007288,538.7381080807723,764.0,447.0,0.0,1.0,104.0,92.0,4.393082618713379,0.0,7.0,zigzag_widening,test,test_and_train_2,
26960974,BP24,zigzag_widening.0,6,24.733732869290428,2000,66,Tue Apr 16 12:13:04 2024,1536,864,1536,864,,9,761.3899367007288,538.7381080807723,844.9000002309601,420.4091834755025,725.0,522.0,0.0,1.0,40.0,157.0,0.2485029697418213,0.0,8.0,zigzag_widening,test,test_and_train_2,
26960974,BP24,zigzag_widening.0,6,24.733732869290428,2000,66,Tue Apr 16 12:13:06 2024,1536,864,1536,864,,10,844.9000002309601,420.4091834755025,724.5692466592936,518.0700573951633,832.0,347.0,0.0,1.0,75.0,202.0,0.1673307418823242,0.0,9.0,zigzag_widening,test,test_and_train_2,
26960974,BP24,zigzag_widening.0,6,24.733732869290428,2000,66,Tue Apr 16 12:13:21 2024,1536,864,1536,864,,11,724.5692466592936,518.0700573951633,822.1372975758627,384.8452846157603,733.0,402.0,0.0,1.0,116.0,91.0,12.686065435409546,0.0,10.0,zigzag_widening,test,test_and_train_2,
26960974,BP24,zigzag_widening.0,6,24.733732869290428,2000,66,Tue Apr 16 12:13:26 2024,1536,864,1536,864,,12,822.1372975758627,384.8452846157603,687.7485566178583,497.4020067095544,748.0,223.0,0.0,1.0,178.0,281.0,3.472747802734375,0.0,11.0,zigzag_widening,test,test_and_train_2,
26960974,BP24,zigzag_widening.0,6,24.733732869290428,2000,66,Tue Apr 16 12:13:29 2024,1536,864,1536,864,,13,687.7485566178583,497.4020067095544,799.3745949207653,349.2813857560182,626.0,458.0,0.0,1.0,73.0,205.0,0.2520413398742676,0.0,12.0,zigzag_widening,test,test_and_train_2,
26960974,BP24,zigzag_2.0,13,24.733732869290428,2000,66,Tue Apr 16 12:17:59 2024,1536,864,1536,864,,0,1135.199999999997,226.43003897704853,1117.315567926225,328.801356592158,,,,,,,,,,zigzag_2,test,test_and_train_2,
26960974,BP24,zigzag_2.0,13,24.733732869290428,2000,66,Tue Apr 16 12:18:00 2024,1536,864,1536,864,,1,1117.315567926225,328.801356592158,1099.431135852453,431.1726742072673,,,,,,,,,,zigzag_2,test,test_and_train_2,
26960974,BP24,zigzag_2.0,13,24.733732869290428,2000,66,Tue Apr 16 12:18:01 2024,1536,864,1536,864,,2,1099.431135852453,431.1726742072673,1081.5467037786807,533.5439918223766,1093.0,495.0,1.0,1.0,64.0,40.0,0.0845818519592285,1.0,1.0,zigzag_2,test,test_and_train_2,
26960974,BP24,zigzag_2.0,13,24.733732869290428,2000,66,Tue Apr 16 12:18:03 2024,1536,864,1536,864,,3,1081.5467037786807,533.5439918223766,1021.8054540910696,448.51033574069646,1134.0,447.0,0.0,1.0,101.0,112.0,0.0856561660766601,1.0,2.0,zigzag_2,test,test_and_train_2,
26960974,BP24,zigzag_2.0,13,24.733732869290428,2000,66,Tue Apr 16 12:18:06 2024,1536,864,1536,864,,4,1021.8054540910696,448.51033574069646,962.0642044034583,363.4766796590162,909.0,414.0,0.0,1.0,118.0,73.0,0.0425152778625488,1.0,3.0,zigzag_2,test,test_and_train_2,
26960974,BP24,zigzag_2.0,13,24.733732869290428,2000,66,Tue Apr 16 12:18:07 2024,1536,864,1536,864,,5,962.0642044034583,363.4766796590162,902.3229547158472,278.443023577336,939.0,255.0,1.0,1.0,111.0,44.0,0.3752133846282959,2.0,4.0,zigzag_2,test,test_and_train_2,
26960974,BP24,zigzag_2.0,13,24.733732869290428,2000,66,Tue Apr 16 12:18:10 2024,1536,864,1536,864,,6,902.3229547158472,278.443023577336,884.438522642075,380.8143411924453,836.0,220.0,0.0,1.0,88.0,168.0,0.7915987968444824,2.0,5.0,zigzag_2,test,test_and_train_2,
26960974,BP24,zigzag_2.0,13,24.733732869290428,2000,66,Tue Apr 16 12:18:12 2024,1536,864,1536,864,,7,884.438522642075,380.8143411924453,866.5540905683029,483.1856588075547,760.0,412.0,0.0,1.0,128.0,128.0,0.0837085247039794,2.0,6.0,zigzag_2,test,test_and_train_2,
26960974,BP24,zigzag_2.0,13,24.733732869290428,2000,66,Tue Apr 16 12:18:24 2024,1536,864,1536,864,,8,866.5540905683029,483.1856588075547,848.6696584945307,585.5569764226639,777.0,431.0,0.0,1.0,104.0,170.0,9.393567323684692,2.0,7.0,zigzag_2,test,test_and_train_2,
26960974,BP24,zigzag_2.0,13,24.733732869290428,2000,66,Tue Apr 16 12:18:26 2024,1536,864,1536,864,,9,848.6696584945307,585.5569764226639,788.9284088069195,500.52332034098384,768.0,666.0,0.0,1.0,114.0,167.0,0.0840606689453125,2.0,8.0,zigzag_2,test,test_and_train_2,
26960974,BP24,zigzag_2.0,13,24.733732869290428,2000,66,Tue Apr 16 12:18:28 2024,1536,864,1536,864,,10,788.9284088069195,500.52332034098384,729.1871591193083,415.4896642593037,747.0,403.0,1.0,1.0,106.0,22.0,0.4576437473297119,3.0,9.0,zigzag_2,test,test_and_train_2,
26960974,BP24,zigzag_2.0,13,24.733732869290428,2000,66,Tue Apr 16 12:18:31 2024,1536,864,1536,864,,11,729.1871591193083,415.4896642593037,669.4459094316971,330.4560081776234,624.0,380.0,0.0,1.0,111.0,67.0,0.8780531883239746,3.0,10.0,zigzag_2,test,test_and_train_2,
